6.10853536e-04    -7.22962655e+01   
6.10856400e-04    -7.22978888e+01   
6.10859264e-04    -7.22994885e+01   
6.10862128e-04    -7.23010494e+01   
6.10864992e-04    -7.23025490e+01   
6.10867570e-04    -7.23038198e+01   
6.10869839e-04    -7.23048504e+01   
6.10871848e-04    -7.23056709e+01   
6.10872016e-04    -7.23057347e+01   
6.10872352e-04    -7.23058613e+01   
6.10872688e-04    -7.23059864e+01   
6.10873024e-04    -7.23061106e+01   
6.10873360e-04    -7.23062342e+01   
6.10873696e-04    -7.23063571e+01   
6.10874032e-04    -7.23064793e+01   
6.10874704e-04    -7.23067218e+01   
6.10875375e-04    -7.23069617e+01   
6.10876719e-04    -7.23074340e+01   
6.10879406e-04    -7.23083492e+01   
6.10882094e-04    -7.23092276e+01   
6.10887468e-04    -7.23108896e+01   
6.10892843e-04    -7.23124471e+01   
6.10898217e-04    -7.23139290e+01   
6.10908966e-04    -7.23167856e+01   
6.10919715e-04    -7.23196435e+01   
6.10941213e-04    -7.23260435e+01   
6.10962711e-04    -7.23339574e+01   
6.11005707e-04    -7.23553624e+01   
6.11048703e-04    -7.23828170e+01   
6.11134695e-04    -7.24482302e+01   
6.11220687e-04    -7.25180679e+01   
6.11239177e-04    -7.25284653e+01   
6.11257668e-04    -7.25368981e+01   
6.11272979e-04    -7.25412535e+01   
6.11276823e-04    -7.25420078e+01   
6.11278745e-04    -7.25423649e+01   
6.11279760e-04    -7.25425484e+01   
6.11280344e-04    -7.25426521e+01   
6.11280679e-04    -7.25427112e+01   
6.11280870e-04    -7.25427448e+01   
6.11280978e-04    -7.25427638e+01   
6.11280986e-04    -7.25427652e+01   
6.11280994e-04    -7.25427667e+01   
6.11281002e-04    -7.25427681e+01   
6.11281010e-04    -7.25427695e+01   
6.11281018e-04    -7.25427710e+01   
6.11281034e-04    -7.25427739e+01   
6.11281066e-04    -7.25427798e+01   
6.11281131e-04    -7.25427920e+01   
6.11281195e-04    -7.25428046e+01   
6.11281259e-04    -7.25428176e+01   
6.11281323e-04    -7.25428309e+01   
6.11281452e-04    -7.25428581e+01   
6.11281581e-04    -7.25428861e+01   
6.11281709e-04    -7.25429145e+01   
6.11281967e-04    -7.25429722e+01   
6.11282224e-04    -7.25430304e+01   
6.11282738e-04    -7.25431476e+01   
6.11283253e-04    -7.25432650e+01   
6.11284282e-04    -7.25434999e+01   
6.11285310e-04    -7.25437353e+01   
6.11287368e-04    -7.25442090e+01   
6.11291484e-04    -7.25451755e+01   
6.11295599e-04    -7.25461783e+01   
6.11303831e-04    -7.25483442e+01   
6.11312062e-04    -7.25507770e+01   
6.11320293e-04    -7.25535308e+01   
6.11328524e-04    -7.25566391e+01   
6.11336755e-04    -7.25601164e+01   
6.11344987e-04    -7.25639607e+01   
6.11353218e-04    -7.25681554e+01   
6.11369680e-04    -7.25774448e+01   
6.11386143e-04    -7.25876600e+01   
6.11402605e-04    -7.25983770e+01   
6.11435530e-04    -7.26193806e+01   
6.11439645e-04    -7.26218677e+01   
6.11447876e-04    -7.26267344e+01   
6.11456108e-04    -7.26313736e+01   
6.11472570e-04    -7.26398974e+01   
6.11505495e-04    -7.26540307e+01   
6.11571344e-04    -7.26760380e+01   
6.11637194e-04    -7.26999343e+01   
6.11703043e-04    -7.27340458e+01   
6.11834742e-04    -7.28162175e+01   
6.11900592e-04    -7.28534024e+01   
6.11966441e-04    -7.28895083e+01   
6.12017629e-04    -7.29157549e+01   
6.12024081e-04    -7.29190680e+01   
6.12036984e-04    -7.29257215e+01   
6.12049887e-04    -7.29324452e+01   
6.12060407e-04    -7.29379932e+01   
6.12070927e-04    -7.29436078e+01   
6.12079587e-04    -7.29482810e+01   
6.12088247e-04    -7.29530006e+01   
6.12105567e-04    -7.29625696e+01   
6.12122887e-04    -7.29722894e+01   
6.12125508e-04    -7.29737732e+01   
6.12128129e-04    -7.29752581e+01   
6.12130750e-04    -7.29767451e+01   
6.12135993e-04    -7.29797243e+01   
6.12146478e-04    -7.29856784e+01   
6.12156963e-04    -7.29915836e+01   
6.12158087e-04    -7.29922113e+01   
6.12160337e-04    -7.29934622e+01   
6.12162586e-04    -7.29947023e+01   
6.12164835e-04    -7.29959265e+01   
6.12167084e-04    -7.29971275e+01   
6.12169334e-04    -7.29982952e+01   
6.12171583e-04    -7.29994160e+01   
6.12173832e-04    -7.30004716e+01   
6.12175857e-04    -7.30013469e+01   
6.12177679e-04    -7.30020572e+01   
6.12177838e-04    -7.30021152e+01   
6.12178158e-04    -7.30022305e+01   
6.12178477e-04    -7.30023446e+01   
6.12178796e-04    -7.30024580e+01   
6.12179116e-04    -7.30025707e+01   
6.12179435e-04    -7.30026828e+01   
6.12180074e-04    -7.30029053e+01   
6.12180713e-04    -7.30031254e+01   
6.12181990e-04    -7.30035586e+01   
6.12183267e-04    -7.30039828e+01   
6.12184545e-04    -7.30043981e+01   
6.12187100e-04    -7.30052036e+01   
6.12189655e-04    -7.30059780e+01   
6.12192210e-04    -7.30067244e+01   
6.12197320e-04    -7.30081475e+01   
6.12202429e-04    -7.30094965e+01   
6.12207539e-04    -7.30107958e+01   
6.12217759e-04    -7.30133450e+01   
6.12227979e-04    -7.30159476e+01   
6.12248418e-04    -7.30218708e+01   
6.12268858e-04    -7.30292414e+01   
6.12309737e-04    -7.30491303e+01   
6.12350615e-04    -7.30746333e+01   
6.12432373e-04    -7.31353746e+01   
6.12514131e-04    -7.32032465e+01   
6.12535480e-04    -7.32167163e+01   
6.12539124e-04    -7.32188723e+01   
6.12542769e-04    -7.32209563e+01   
6.12550058e-04    -7.32246869e+01   
6.12564636e-04    -7.32304838e+01   
6.12571925e-04    -7.32324379e+01   
6.12579215e-04    -7.32342118e+01   
6.12579442e-04    -7.32342635e+01   
6.12579481e-04    -7.32342725e+01   
6.12579503e-04    -7.32342776e+01   
6.12579523e-04    -7.32342823e+01   
6.12579543e-04    -7.32342870e+01   
6.12579583e-04    -7.32342965e+01   
6.12579623e-04    -7.32343062e+01   
6.12579703e-04    -7.32343258e+01   
6.12579783e-04    -7.32343458e+01   
6.12579863e-04    -7.32343661e+01   
6.12580023e-04    -7.32344074e+01   
6.12580343e-04    -7.32344916e+01   
6.12580982e-04    -7.32346619e+01   
6.12581621e-04    -7.32348326e+01   
6.12582261e-04    -7.32350028e+01   
6.12582900e-04    -7.32351726e+01   
6.12584178e-04    -7.32355112e+01   
6.12586736e-04    -7.32361873e+01   
6.12591850e-04    -7.32375484e+01   
6.12596965e-04    -7.32389406e+01   
6.12602080e-04    -7.32403858e+01   
6.12612309e-04    -7.32435119e+01   
6.12622538e-04    -7.32470271e+01   
6.12632767e-04    -7.32509984e+01   
6.12642997e-04    -7.32554522e+01   
6.12653226e-04    -7.32603800e+01   
6.12663455e-04    -7.32657442e+01   
6.12673684e-04    -7.32714840e+01   
6.12694143e-04    -7.32837175e+01   
6.12735060e-04    -7.33085669e+01   
6.12775977e-04    -7.33306678e+01   
6.12816894e-04    -7.33480454e+01   
6.12857811e-04    -7.33619416e+01   
6.12898728e-04    -7.33755387e+01   
6.12939645e-04    -7.33918814e+01   
6.13021479e-04    -7.34354726e+01   
6.13103313e-04    -7.34866005e+01   
6.13266980e-04    -7.35789195e+01   
6.13333006e-04    -7.36121583e+01   
6.13341434e-04    -7.36164285e+01   
6.13349863e-04    -7.36207173e+01   
6.13351219e-04    -7.36214120e+01   
6.13353932e-04    -7.36228037e+01   
6.13356646e-04    -7.36242002e+01   
6.13359359e-04    -7.36256017e+01   
6.13361800e-04    -7.36268674e+01   
6.13364242e-04    -7.36281373e+01   
6.13366684e-04    -7.36294115e+01   
6.13371568e-04    -7.36319729e+01   
6.13381335e-04    -7.36371482e+01   
6.13400869e-04    -7.36477027e+01   
6.13406979e-04    -7.36510685e+01   
6.13419198e-04    -7.36578414e+01   
6.13429363e-04    -7.36635366e+01   
6.13438508e-04    -7.36686957e+01   
6.13447652e-04    -7.36738609e+01   
6.13456797e-04    -7.36789944e+01   
6.13458084e-04    -7.36797112e+01   
6.13460656e-04    -7.36811400e+01   
6.13463229e-04    -7.36825562e+01   
6.13465801e-04    -7.36839526e+01   
6.13468374e-04    -7.36853183e+01   
6.13470946e-04    -7.36866376e+01   
6.13473519e-04    -7.36878882e+01   
6.13475834e-04    -7.36889306e+01   
6.13477896e-04    -7.36897686e+01   
6.13478783e-04    -7.36900882e+01   
6.13478890e-04    -7.36901265e+01   
6.13478997e-04    -7.36901647e+01   
6.13479104e-04    -7.36902028e+01   
6.13479211e-04    -7.36902409e+01   
6.13479317e-04    -7.36902788e+01   
6.13479424e-04    -7.36903167e+01   
6.13479531e-04    -7.36903545e+01   
6.13479745e-04    -7.36904299e+01   
6.13479959e-04    -7.36905051e+01   
6.13480386e-04    -7.36906545e+01   
6.13480813e-04    -7.36908029e+01   
6.13481241e-04    -7.36909503e+01   
6.13482096e-04    -7.36912418e+01   
6.13482951e-04    -7.36915292e+01   
6.13484660e-04    -7.36920920e+01   
6.13488080e-04    -7.36931722e+01   
6.13491500e-04    -7.36941973e+01   
6.13498339e-04    -7.36961152e+01   
6.13505178e-04    -7.36979019e+01   
6.13518856e-04    -7.37013276e+01   
6.13532535e-04    -7.37048425e+01   
6.13559892e-04    -7.37133651e+01   
6.13587248e-04    -7.37247347e+01   
6.13641962e-04    -7.37557494e+01   
6.13696675e-04    -7.37945610e+01   
6.13806102e-04    -7.38827369e+01   
6.13862334e-04    -7.39115922e+01   
6.13918565e-04    -7.39327256e+01   
6.13974797e-04    -7.39473780e+01   
6.14031028e-04    -7.39718454e+01   
6.14087260e-04    -7.40088598e+01   
6.14117062e-04    -7.40290407e+01   
6.14146864e-04    -7.40480298e+01   
6.14176666e-04    -7.40642988e+01   
6.14184506e-04    -7.40679520e+01   
6.14188426e-04    -7.40697278e+01   
6.14190386e-04    -7.40706034e+01   
6.14191366e-04    -7.40710384e+01   
6.14191489e-04    -7.40710931e+01   
6.14191611e-04    -7.40711482e+01   
6.14191629e-04    -7.40711562e+01   
6.14191646e-04    -7.40711642e+01   
6.14191664e-04    -7.40711723e+01   
6.14191699e-04    -7.40711884e+01   
6.14191735e-04    -7.40712046e+01   
6.14191805e-04    -7.40712372e+01   
6.14191876e-04    -7.40712699e+01   
6.14192017e-04    -7.40713360e+01   
6.14192158e-04    -7.40714025e+01   
6.14192299e-04    -7.40714695e+01   
6.14192581e-04    -7.40716040e+01   
6.14193146e-04    -7.40718745e+01   
6.14194274e-04    -7.40724168e+01   
6.14195403e-04    -7.40729597e+01   
6.14196532e-04    -7.40735029e+01   
6.14198789e-04    -7.40745918e+01   
6.14203304e-04    -7.40767817e+01   
6.14212333e-04    -7.40812297e+01   
6.14221363e-04    -7.40857886e+01   
6.14230392e-04    -7.40904746e+01   
6.14239422e-04    -7.40952911e+01   
6.14248451e-04    -7.41002300e+01   
6.14257481e-04    -7.41052736e+01   
6.14266510e-04    -7.41103957e+01   
6.14275540e-04    -7.41155646e+01   
6.14284569e-04    -7.41207445e+01   
6.14302628e-04    -7.41309713e+01   
6.14320688e-04    -7.41408188e+01   
6.14338747e-04    -7.41500697e+01   
6.14356806e-04    -7.41585999e+01   
6.14392924e-04    -7.41736819e+01   
6.14429042e-04    -7.41871389e+01   
6.14465160e-04    -7.42007536e+01   
6.14501278e-04    -7.42161485e+01   
6.14537396e-04    -7.42341687e+01   
6.14573514e-04    -7.42546984e+01   
6.14609632e-04    -7.42768173e+01   
6.14645750e-04    -7.42991965e+01   
6.14681868e-04    -7.43206109e+01   
6.14717986e-04    -7.43404020e+01   
6.14754104e-04    -7.43586839e+01   
6.14790223e-04    -7.43761912e+01   
6.14826341e-04    -7.43938715e+01   
6.14862459e-04    -7.44124526e+01   
6.14898577e-04    -7.44321801e+01   
6.14934695e-04    -7.44527937e+01   
6.14970813e-04    -7.44736949e+01   
6.15006931e-04    -7.44942133e+01   
6.15043049e-04    -7.45138712e+01   
6.15079167e-04    -7.45325497e+01   
6.15115285e-04    -7.45504932e+01   
6.15151403e-04    -7.45681639e+01   
6.15187521e-04    -7.45860268e+01   
6.15223640e-04    -7.46043722e+01   
6.15259758e-04    -7.46232422e+01   
6.15295876e-04    -7.46424678e+01   
6.15331994e-04    -7.46617781e+01   
6.15368112e-04    -7.46809273e+01   
6.15404230e-04    -7.46997917e+01   
6.15440348e-04    -7.47184126e+01   
6.15476466e-04    -7.47369909e+01   
6.15512584e-04    -7.47557646e+01   
6.15548702e-04    -7.47743665e+01   
6.15584820e-04    -7.47924388e+01   
6.15620938e-04    -7.48105070e+01   
6.15625171e-04    -7.48126517e+01   
6.15633635e-04    -7.48169580e+01   
6.15634798e-04    -7.48175526e+01   
6.15637123e-04    -7.48187433e+01   
6.15641774e-04    -7.48211334e+01   
6.15645606e-04    -7.48231115e+01   
6.15648938e-04    -7.48248383e+01   
6.15652271e-04    -7.48265712e+01   
6.15655604e-04    -7.48283101e+01   
6.15662269e-04    -7.48318058e+01   
6.15668934e-04    -7.48353247e+01   
6.15682265e-04    -7.48424278e+01   
6.15686095e-04    -7.48444870e+01   
6.15693755e-04    -7.48486168e+01   
6.15696300e-04    -7.48499950e+01   
6.15698844e-04    -7.48513742e+01   
6.15703934e-04    -7.48541393e+01   
6.15708476e-04    -7.48566145e+01   
6.15713019e-04    -7.48590957e+01   
6.15717561e-04    -7.48615823e+01   
6.15726646e-04    -7.48665673e+01   
6.15735731e-04    -7.48715612e+01   
6.15744816e-04    -7.48765419e+01   
6.15753901e-04    -7.48814757e+01   
6.15755352e-04    -7.48822560e+01   
6.15756802e-04    -7.48830350e+01   
6.15759703e-04    -7.48845825e+01   
6.15762604e-04    -7.48861093e+01   
6.15765506e-04    -7.48876029e+01   
6.15768407e-04    -7.48890437e+01   
6.15771018e-04    -7.48902720e+01   
6.15773368e-04    -7.48912971e+01   
6.15775482e-04    -7.48921304e+01   
6.15775796e-04    -7.48922443e+01   
6.15776110e-04    -7.48923571e+01   
6.15776738e-04    -7.48925751e+01   
6.15776857e-04    -7.48926152e+01   
6.15776977e-04    -7.48926553e+01   
6.15777096e-04    -7.48926952e+01   
6.15777215e-04    -7.48927350e+01   
6.15777334e-04    -7.48927747e+01   
6.15777454e-04    -7.48928143e+01   
6.15777573e-04    -7.48928538e+01   
6.15777692e-04    -7.48928933e+01   
6.15777812e-04    -7.48929326e+01   
6.15777931e-04    -7.48929718e+01   
6.15778050e-04    -7.48930110e+01   
6.15778289e-04    -7.48930891e+01   
6.15778528e-04    -7.48931668e+01   
6.15779005e-04    -7.48933212e+01   
6.15779482e-04    -7.48934743e+01   
6.15779959e-04    -7.48936261e+01   
6.15780914e-04    -7.48939258e+01   
6.15782823e-04    -7.48945101e+01   
6.15784731e-04    -7.48950749e+01   
6.15788549e-04    -7.48961514e+01   
6.15792367e-04    -7.48971654e+01   
6.15800002e-04    -7.48990535e+01   
6.15807638e-04    -7.49008175e+01   
6.15822909e-04    -7.49043060e+01   
6.15838180e-04    -7.49081133e+01   
6.15868722e-04    -7.49181338e+01   
6.15899264e-04    -7.49321240e+01   
6.15960348e-04    -7.49700152e+01   
6.16021432e-04    -7.50181458e+01   
6.16082516e-04    -7.50724207e+01   
6.16137492e-04    -7.51092696e+01   
6.16152643e-04    -7.51131424e+01   
6.16165544e-04    -7.51153654e+01   
6.16168770e-04    -7.51158659e+01   
6.16169173e-04    -7.51159281e+01   
6.16169209e-04    -7.51159337e+01   
6.16169245e-04    -7.51159394e+01   
6.16169281e-04    -7.51159451e+01   
6.16169317e-04    -7.51159510e+01   
6.16169353e-04    -7.51159569e+01   
6.16169389e-04    -7.51159630e+01   
6.16169425e-04    -7.51159691e+01   
6.16169461e-04    -7.51159753e+01   
6.16169497e-04    -7.51159815e+01   
6.16169533e-04    -7.51159879e+01   
6.16169570e-04    -7.51159943e+01   
6.16169642e-04    -7.51160072e+01   
6.16169714e-04    -7.51160203e+01   
6.16169858e-04    -7.51160470e+01   
6.16170002e-04    -7.51160740e+01   
6.16170146e-04    -7.51161013e+01   
6.16170435e-04    -7.51161563e+01   
6.16170723e-04    -7.51162116e+01   
6.16171300e-04    -7.51163222e+01   
6.16171877e-04    -7.51164326e+01   
6.16173031e-04    -7.51166529e+01   
6.16174184e-04    -7.51168729e+01   
6.16176492e-04    -7.51173141e+01   
6.16178799e-04    -7.51177598e+01   
6.16183414e-04    -7.51186790e+01   
6.16188028e-04    -7.51196513e+01   
6.16197258e-04    -7.51218331e+01   
6.16206487e-04    -7.51244100e+01   
6.16215717e-04    -7.51274580e+01   
6.16224946e-04    -7.51310186e+01   
6.16234175e-04    -7.51351033e+01   
6.16243405e-04    -7.51396975e+01   
6.16252634e-04    -7.51447643e+01   
6.16261864e-04    -7.51502475e+01   
6.16280323e-04    -7.51621203e+01   
6.16298781e-04    -7.51746765e+01   
6.16317240e-04    -7.51871951e+01   
6.16354158e-04    -7.52095392e+01   
6.16391076e-04    -7.52266185e+01   
6.16427993e-04    -7.52386929e+01   
6.16464911e-04    -7.52484742e+01   
6.16501829e-04    -7.52593832e+01   
6.16538746e-04    -7.52738826e+01   
6.16612582e-04    -7.53139883e+01   
6.16686417e-04    -7.53610270e+01   
6.16760253e-04    -7.54041359e+01   
6.16907923e-04    -7.54779843e+01   
6.16971712e-04    -7.55110979e+01   
6.16979618e-04    -7.55152441e+01   
6.16995431e-04    -7.55236032e+01   
6.16997710e-04    -7.55248201e+01   
6.17002266e-04    -7.55272591e+01   
6.17003697e-04    -7.55280277e+01   
6.17006559e-04    -7.55295668e+01   
6.17007559e-04    -7.55301060e+01   
6.17009559e-04    -7.55311852e+01   
6.17013559e-04    -7.55333495e+01   
6.17017160e-04    -7.55353037e+01   
6.17020023e-04    -7.55368620e+01   
6.17022886e-04    -7.55384238e+01   
6.17025750e-04    -7.55399890e+01   
6.17028613e-04    -7.55415573e+01   
6.17034340e-04    -7.55447027e+01   
6.17040066e-04    -7.55478588e+01   
6.17051520e-04    -7.55541968e+01   
6.17062973e-04    -7.55605607e+01   
6.17074427e-04    -7.55669389e+01   
6.17084669e-04    -7.55726458e+01   
6.17093684e-04    -7.55776640e+01   
6.17102700e-04    -7.55826564e+01   
6.17111715e-04    -7.55875915e+01   
6.17120731e-04    -7.55924166e+01   
6.17121471e-04    -7.55928048e+01   
6.17122211e-04    -7.55931920e+01   
6.17123692e-04    -7.55939586e+01   
6.17125172e-04    -7.55947132e+01   
6.17126652e-04    -7.55954529e+01   
6.17128133e-04    -7.55961741e+01   
6.17129613e-04    -7.55968723e+01   
6.17131093e-04    -7.55975422e+01   
6.17132574e-04    -7.55981773e+01   
6.17134054e-04    -7.55987701e+01   
6.17135534e-04    -7.55993125e+01   
6.17136185e-04    -7.55995300e+01   
6.17136428e-04    -7.55996105e+01   
6.17136645e-04    -7.55996823e+01   
6.17136863e-04    -7.55997539e+01   
6.17137298e-04    -7.55998964e+01   
6.17138167e-04    -7.56001777e+01   
6.17139907e-04    -7.56007270e+01   
6.17141647e-04    -7.56012588e+01   
6.17143386e-04    -7.56017739e+01   
6.17146866e-04    -7.56027577e+01   
6.17153824e-04    -7.56045706e+01   
6.17167741e-04    -7.56078146e+01   
6.17181658e-04    -7.56108983e+01   
6.17209492e-04    -7.56181760e+01   
6.17237326e-04    -7.56282072e+01   
6.17292994e-04    -7.56577039e+01   
6.17344641e-04    -7.56946039e+01   
6.17396289e-04    -7.57349301e+01   
6.17428970e-04    -7.57610215e+01   
6.17439445e-04    -7.57692884e+01   
6.17448872e-04    -7.57763826e+01   
6.17457356e-04    -7.57823475e+01   
6.17465841e-04    -7.57880826e+01   
6.17470437e-04    -7.57908981e+01   
6.17473422e-04    -7.57926543e+01   
6.17475104e-04    -7.57936211e+01   
6.17476079e-04    -7.57941735e+01   
6.17476635e-04    -7.57944859e+01   
6.17476947e-04    -7.57946608e+01   
6.17477121e-04    -7.57947577e+01   
6.17477144e-04    -7.57947711e+01   
6.17477168e-04    -7.57947844e+01   
6.17477172e-04    -7.57947867e+01   
6.17477176e-04    -7.57947890e+01   
6.17477180e-04    -7.57947913e+01   
6.17477189e-04    -7.57947959e+01   
6.17477197e-04    -7.57948005e+01   
6.17477213e-04    -7.57948097e+01   
6.17477246e-04    -7.57948282e+01   
6.17477311e-04    -7.57948655e+01   
6.17477376e-04    -7.57949032e+01   
6.17477442e-04    -7.57949413e+01   
6.17477507e-04    -7.57949796e+01   
6.17477638e-04    -7.57950569e+01   
6.17477768e-04    -7.57951348e+01   
6.17477899e-04    -7.57952130e+01   
6.17478160e-04    -7.57953702e+01   
6.17478422e-04    -7.57955276e+01   
6.17478944e-04    -7.57958423e+01   
6.17479467e-04    -7.57961561e+01   
6.17480512e-04    -7.57967805e+01   
6.17481557e-04    -7.57974008e+01   
6.17483647e-04    -7.57986292e+01   
6.17487828e-04    -7.58010398e+01   
6.17492008e-04    -7.58033914e+01   
6.17500369e-04    -7.58079316e+01   
6.17508730e-04    -7.58122749e+01   
6.17517091e-04    -7.58164488e+01   
6.17525452e-04    -7.58204787e+01   
6.17533813e-04    -7.58243857e+01   
6.17542174e-04    -7.58281861e+01   
6.17550535e-04    -7.58318922e+01   
6.17567257e-04    -7.58390579e+01   
6.17583978e-04    -7.58459313e+01   
6.17600700e-04    -7.58525579e+01   
6.17634144e-04    -7.58653258e+01   
6.17667588e-04    -7.58778971e+01   
6.17701032e-04    -7.58909081e+01   
6.17734475e-04    -7.59048089e+01   
6.17767919e-04    -7.59197388e+01   
6.17834807e-04    -7.59519980e+01   
6.17901694e-04    -7.59860778e+01   
6.18035469e-04    -7.60556866e+01   
6.18169244e-04    -7.61272624e+01   
6.18184513e-04    -7.61352163e+01   
6.18188070e-04    -7.61370707e+01   
6.18195184e-04    -7.61407862e+01   
6.18197218e-04    -7.61418522e+01   
6.18201287e-04    -7.61439871e+01   
6.18209425e-04    -7.61482747e+01   
6.18216140e-04    -7.61518324e+01   
6.18222856e-04    -7.61554087e+01   
6.18228594e-04    -7.61584788e+01   
6.18234332e-04    -7.61615626e+01   
6.18240069e-04    -7.61646596e+01   
6.18251545e-04    -7.61708913e+01   
6.18263020e-04    -7.61771683e+01   
6.18285970e-04    -7.61898206e+01   
6.18304735e-04    -7.62001744e+01   
6.18307232e-04    -7.62015434e+01   
6.18312226e-04    -7.62042702e+01   
6.18317220e-04    -7.62069697e+01   
6.18322213e-04    -7.62096157e+01   
6.18322948e-04    -7.62099967e+01   
6.18323682e-04    -7.62103763e+01   
6.18325151e-04    -7.62111261e+01   
6.18326619e-04    -7.62118607e+01   
6.18328088e-04    -7.62125764e+01   
6.18329557e-04    -7.62132686e+01   
6.18331025e-04    -7.62139318e+01   
6.18332494e-04    -7.62145593e+01   
6.18333963e-04    -7.62151436e+01   
6.18335431e-04    -7.62156770e+01   
6.18335574e-04    -7.62157257e+01   
6.18335859e-04    -7.62158224e+01   
6.18336144e-04    -7.62159183e+01   
6.18336428e-04    -7.62160137e+01   
6.18336713e-04    -7.62161086e+01   
6.18336998e-04    -7.62162030e+01   
6.18337283e-04    -7.62162970e+01   
6.18337568e-04    -7.62163904e+01   
6.18337852e-04    -7.62164834e+01   
6.18338137e-04    -7.62165759e+01   
6.18338422e-04    -7.62166679e+01   
6.18338707e-04    -7.62167595e+01   
6.18338992e-04    -7.62168506e+01   
6.18339277e-04    -7.62169412e+01   
6.18339561e-04    -7.62170313e+01   
6.18339846e-04    -7.62171210e+01   
6.18340131e-04    -7.62172103e+01   
6.18340416e-04    -7.62172991e+01   
6.18340701e-04    -7.62173874e+01   
6.18340985e-04    -7.62174753e+01   
6.18341270e-04    -7.62175627e+01   
6.18341555e-04    -7.62176497e+01   
6.18341840e-04    -7.62177363e+01   
6.18342125e-04    -7.62178224e+01   
6.18342410e-04    -7.62179081e+01   
6.18342694e-04    -7.62179934e+01   
6.18342979e-04    -7.62180783e+01   
6.18343549e-04    -7.62182467e+01   
6.18344118e-04    -7.62184135e+01   
6.18345258e-04    -7.62187424e+01   
6.18346397e-04    -7.62190650e+01   
6.18348676e-04    -7.62196932e+01   
6.18350954e-04    -7.62203002e+01   
6.18355511e-04    -7.62214609e+01   
6.18360068e-04    -7.62225639e+01   
6.18369183e-04    -7.62246731e+01   
6.18378297e-04    -7.62267467e+01   
6.18396525e-04    -7.62312537e+01   
6.18414754e-04    -7.62367051e+01   
6.18451211e-04    -7.62517664e+01   
6.18487668e-04    -7.62723004e+01   
6.18560582e-04    -7.63250491e+01   
6.18633496e-04    -7.63871484e+01   
6.18660323e-04    -7.64056885e+01   
6.18669967e-04    -7.64115261e+01   
6.18678646e-04    -7.64160656e+01   
6.18687325e-04    -7.64202487e+01   
6.18704683e-04    -7.64266138e+01   
6.18704954e-04    -7.64266925e+01   
6.18704988e-04    -7.64267024e+01   
6.18705022e-04    -7.64267123e+01   
6.18705026e-04    -7.64267136e+01   
6.18705031e-04    -7.64267149e+01   
6.18705035e-04    -7.64267162e+01   
6.18705044e-04    -7.64267188e+01   
6.18705053e-04    -7.64267214e+01   
6.18705070e-04    -7.64267266e+01   
6.18705105e-04    -7.64267372e+01   
6.18705176e-04    -7.64267587e+01   
6.18705246e-04    -7.64267806e+01   
6.18705316e-04    -7.64268029e+01   
6.18705387e-04    -7.64268255e+01   
6.18705527e-04    -7.64268713e+01   
6.18705668e-04    -7.64269178e+01   
6.18705809e-04    -7.64269647e+01   
6.18706090e-04    -7.64270591e+01   
6.18706371e-04    -7.64271537e+01   
6.18706934e-04    -7.64273426e+01   
6.18707496e-04    -7.64275308e+01   
6.18708621e-04    -7.64279045e+01   
6.18709747e-04    -7.64282750e+01   
6.18711997e-04    -7.64290081e+01   
6.18716497e-04    -7.64304520e+01   
6.18720998e-04    -7.64318787e+01   
6.18729999e-04    -7.64347429e+01   
6.18739000e-04    -7.64376894e+01   
6.18748002e-04    -7.64407911e+01   
6.18757003e-04    -7.64440985e+01   
6.18766004e-04    -7.64476411e+01   
6.18775005e-04    -7.64514304e+01   
6.18784006e-04    -7.64554627e+01   
6.18802008e-04    -7.64641591e+01   
6.18820011e-04    -7.64734988e+01   
6.18838013e-04    -7.64831633e+01   
6.18874018e-04    -7.65020601e+01   
6.18910022e-04    -7.65191225e+01   
6.18946027e-04    -7.65337591e+01   
6.18982032e-04    -7.65466821e+01   
6.19018036e-04    -7.65593852e+01   
6.19090046e-04    -7.65895489e+01   
6.19162055e-04    -7.66275827e+01   
6.19306073e-04    -7.67095539e+01   
6.19450092e-04    -7.67851179e+01   
6.19465688e-04    -7.67926540e+01   
6.19496880e-04    -7.68078997e+01   
6.19503593e-04    -7.68112483e+01   
6.19517019e-04    -7.68180033e+01   
6.19519057e-04    -7.68190401e+01   
6.19523131e-04    -7.68211193e+01   
6.19524357e-04    -7.68217477e+01   
6.19526809e-04    -7.68230065e+01   
6.19531713e-04    -7.68255365e+01   
6.19535667e-04    -7.68275884e+01   
6.19539226e-04    -7.68294442e+01   
6.19542785e-04    -7.68313082e+01   
6.19546343e-04    -7.68331804e+01   
6.19553461e-04    -7.68369477e+01   
6.19560578e-04    -7.68407439e+01   
6.19574813e-04    -7.68484107e+01   
6.19589048e-04    -7.68561574e+01   
6.19601859e-04    -7.68631759e+01   
6.19614670e-04    -7.68702116e+01   
6.19616112e-04    -7.68710027e+01   
6.19618994e-04    -7.68725831e+01   
6.19624759e-04    -7.68757306e+01   
6.19630524e-04    -7.68788531e+01   
6.19636289e-04    -7.68819392e+01   
6.19637262e-04    -7.68824546e+01   
6.19638236e-04    -7.68829688e+01   
6.19640182e-04    -7.68839891e+01   
6.19642128e-04    -7.68849953e+01   
6.19644074e-04    -7.68859827e+01   
6.19646020e-04    -7.68869445e+01   
6.19647966e-04    -7.68878721e+01   
6.19649912e-04    -7.68887542e+01   
6.19651858e-04    -7.68895766e+01   
6.19653805e-04    -7.68903219e+01   
